timestamp,message
1758376603709,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376603709,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376603709,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376603709,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376603709,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376603709,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376603709,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376603709,]
1758376603709,Looking for sessionId: 6b39faa1-3ffa-4a21-9600-d8f7f0f1bb05
1758376603709,Looking up existing session: 6b39faa1-3ffa-4a21-9600-d8f7f0f1bb05
1758376603709,Available sessions: [
1758376603709,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376603709,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376603709,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376603709,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376603709,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376603709,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376603709,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376603709,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376603709,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376603709,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376603709,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376603709,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376603709,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376603709,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376603709,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376603709,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376603709,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376603709,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376603709,]
1758376603709,Transport not found for sessionId 6b39faa1-3ffa-4a21-9600-d8f7f0f1bb05. Available sessions: [
1758376603709,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376603709,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376603709,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376603709,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376603709,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376603709,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376603709,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376603709,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376603709,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376603709,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376603709,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376603709,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376603709,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376603709,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376603709,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376603709,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376603709,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376603709,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376603709,]
1758376605182,POST /mcp request for endpoint: m2m-arc
1758376605182,Authentication method: oauth
1758376605182,Session ID: fb53c794-b786-45d1-9fdb-73632bdb85be
1758376605182,Available session IDs: [
1758376605182,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376605182,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376605182,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376605182,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376605182,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376605182,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376605182,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376605182,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376605182,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376605182,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376605182,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376605182,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376605182,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376605182,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376605182,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376605182,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376605182,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376605182,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376605182,]
1758376605182,Looking for sessionId: fb53c794-b786-45d1-9fdb-73632bdb85be
1758376605182,Looking up existing session: fb53c794-b786-45d1-9fdb-73632bdb85be
1758376605182,Available sessions: [
1758376605182,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376605182,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376605182,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376605182,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376605182,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376605182,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376605182,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376605182,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376605182,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376605182,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376605182,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376605182,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376605182,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376605182,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376605182,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376605182,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376605182,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376605182,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376605182,]
1758376605182,Transport not found for sessionId fb53c794-b786-45d1-9fdb-73632bdb85be. Available sessions: [
1758376605182,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376605182,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376605182,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376605182,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376605182,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376605182,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376605182,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376605182,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376605182,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376605182,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376605182,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376605182,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376605182,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376605182,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376605182,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376605182,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376605182,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376605182,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376605182,]
1758376606153,POST /mcp request for endpoint: m2m-arc
1758376606153,Authentication method: oauth
1758376606153,Session ID: e10fecd4-95dc-48a4-a18c-1b4ec0a8df47
1758376606153,Available session IDs: [
1758376606153,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376606153,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376606153,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376606153,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376606153,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376606153,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376606153,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376606153,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376606153,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376606153,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376606153,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376606153,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376606153,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376606153,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376606153,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376606153,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376606153,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376606153,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376606153,]
1758376606153,Looking for sessionId: e10fecd4-95dc-48a4-a18c-1b4ec0a8df47
1758376606153,Looking up existing session: e10fecd4-95dc-48a4-a18c-1b4ec0a8df47
1758376606153,Available sessions: [
1758376606153,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376606153,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376606153,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376606153,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376606153,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376606153,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376606153,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376606153,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376606153,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376606153,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376606153,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376606153,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376606153,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376606153,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376606153,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376606153,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376606153,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376606153,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376606153,]
1758376606154,Transport not found for sessionId e10fecd4-95dc-48a4-a18c-1b4ec0a8df47. Available sessions: [
1758376606154,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376606154,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376606154,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376606154,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376606154,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376606154,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376606154,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376606154,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376606154,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376606154,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376606154,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376606154,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376606154,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376606154,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376606154,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376606154,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376606154,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376606154,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376606154,]
1758376611069,Received DELETE message for public endpoint m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e sessionId 43744c35-625a-4f07-ab46-b208887ad679
1758376611071,Starting cleanup for session 43744c35-625a-4f07-ab46-b208887ad679
1758376611071,Available sessions before cleanup: [
1758376611071,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376611071,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376611071,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376611071,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376611071,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376611071,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376611071,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376611071,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376611071,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376611071,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376611071,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376611071,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376611071,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376611071,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376611071,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376611071,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376611071,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376611071,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376611071,]
1758376611071,Cleaning up StreamableHTTP session 43744c35-625a-4f07-ab46-b208887ad679
1758376611071,No transport found for session 43744c35-625a-4f07-ab46-b208887ad679
1758376611071,Session 43744c35-625a-4f07-ab46-b208887ad679 cleanup completed successfully
1758376611071,Public endpoint session 43744c35-625a-4f07-ab46-b208887ad679 cleaned up successfully
1758376611071,Available sessions after cleanup: [
1758376611071,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376611071,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376611071,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376611071,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376611071,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376611071,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376611071,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376611071,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376611071,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376611071,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376611071,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376611071,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376611071,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376611071,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376611071,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376611071,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376611071,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376611071,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376611071,]
1758376622018,New StreamableHttp connection request
1758376622018,"Query parameters: {""url"":""https://mcpa-dev.m2mtechconnect.com/metamcp/m2m-arc/mcp"",""transportType"":""STREAMABLE_HTTP""}"
1758376622027,Created StreamableHttp server transport
1758376622027,Created StreamableHttp client transport
1758376622028,Client <-> Proxy  sessionId: d90e3d74-ee3c-4790-a069-518cda67198e
1758376622145,POST /mcp request for endpoint: m2m-arc
1758376622145,Authentication method: oauth
1758376622145,Session ID: new session
1758376622145,New public endpoint StreamableHttp connection request for m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376622145,Generated new session ID: dcf2e1f0-599f-4468-9ef8-3e0a7c87f198 for endpoint: m2m-arc
1758376622145,"Converted idle MetaMCP server to active for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e, session dcf2e1f0-599f-4468-9ef8-3e0a7c87f198"
1758376622146,Using MetaMCP server instance for public endpoint session dcf2e1f0-599f-4468-9ef8-3e0a7c87f198 (endpoint: m2m-arc)
1758376622146,Created public endpoint StreamableHttp transport
1758376622146,Session dcf2e1f0-599f-4468-9ef8-3e0a7c87f198 will be cleaned up when DELETE request is received
1758376622146,Public Endpoint Client <-> Proxy sessionId: dcf2e1f0-599f-4468-9ef8-3e0a7c87f198 for endpoint m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376622146,Stored transport for sessionId: dcf2e1f0-599f-4468-9ef8-3e0a7c87f198
1758376622146,Current stored sessions: [
1758376622146,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376622146,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376622146,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376622146,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376622146,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376622146,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376622146,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376622146,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376622146,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376622146,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376622146,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376622146,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376622146,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376622146,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376622146,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376622146,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376622146,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376622146,"  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348',"
1758376622146,  'dcf2e1f0-599f-4468-9ef8-3e0a7c87f198'
1758376622146,]
1758376622146,Total active sessions: 19
1758376622146,Created background idle MetaMCP server for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376622150,Session initialized for sessionId: dcf2e1f0-599f-4468-9ef8-3e0a7c87f198
1758376622169,Proxy  <-> Server sessionId: dcf2e1f0-599f-4468-9ef8-3e0a7c87f198
1758376867369,Cleaned up expired OAuth codes and tokens
1758377167369,Cleaned up expired OAuth codes and tokens
1758377411630,POST /mcp request for endpoint: m2m-arc
1758377411630,Authentication method: oauth
1758377411630,Session ID: 1bc69ce2-b56f-434c-ac80-10846c556c09
1758377411630,Available session IDs: [
1758377411630,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758377411630,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758377411630,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758377411630,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758377411630,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758377411630,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758377411630,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758377411630,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758377411630,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758377411630,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758377411630,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758377411630,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758377411630,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758377411630,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758377411630,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758377411630,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758377411630,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758377411630,"  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348',"
1758377411630,  'dcf2e1f0-599f-4468-9ef8-3e0a7c87f198'
1758377411630,]
1758377411630,Looking for sessionId: 1bc69ce2-b56f-434c-ac80-10846c556c09
1758377411630,Looking up existing session: 1bc69ce2-b56f-434c-ac80-10846c556c09
1758377411630,Available sessions: [
1758377411630,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758377411630,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758377411630,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758377411630,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758377411630,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758377411630,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758377411630,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758377411630,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758377411630,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758377411630,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758377411630,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758377411630,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758377411630,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758377411630,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758377411630,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758377411630,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758377411630,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758377411630,"  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348',"
1758377411630,  'dcf2e1f0-599f-4468-9ef8-3e0a7c87f198'
1758377411630,]
1758377411630,Transport not found for sessionId 1bc69ce2-b56f-434c-ac80-10846c556c09. Available sessions: [
1758377411630,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758377411630,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758377411630,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758377411630,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758377411630,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758377411630,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758377411630,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758377411630,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758377411630,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758377411630,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758377411630,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758377411630,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758377411630,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758377411630,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758377411630,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758377411630,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758377411630,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758377411630,"  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348',"
1758377411630,  'dcf2e1f0-599f-4468-9ef8-3e0a7c87f198'
1758377411630,]
1758377467367,Cleaned up expired OAuth codes and tokens
